BusinessEntityID,Title,FirstName,MiddleName,LastName,Suffix,PhoneNumber,PhoneNumberType,EmailAddress,EmailPromotion,AddressType,AddressLine1,AddressLine2,City,StateProvinceName,PostalCode,CountryRegionName,Demographics
3900,,Fernando,,Phillips,,905-555-0115,Home,fernando39@adventure-works.com,1,Home,1410 N Ranchford Court,,Portland,Oregon,97205,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-13.01</TotalPurchaseYTD><DateFirstPurchase>2004-05-03Z</DateFirstPurchase><BirthDate>1932-11-18Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Management</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
3901,,Marco,,Perez,,368-555-0196,Home,marco20@adventure-works.com,0,Home,4144 Tahoe Place,,Beaverton,Oregon,97005,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-50</TotalPurchaseYTD><DateFirstPurchase>2004-05-14Z</DateFirstPurchase><BirthDate>1975-10-28Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
3902,,Fernando,,Campbell,,359-555-0113,Cell,fernando40@adventure-works.com,1,Home,1197 Santa Barbara,,Santa Monica,California,90401,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>54.67</TotalPurchaseYTD><DateFirstPurchase>2003-10-09Z</DateFirstPurchase><BirthDate>1964-02-24Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>4</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
3903,,Bryant,E,Suri,,1 (11) 500 555-0148,Home,bryant0@adventure-works.com,2,Home,"523, rue de l'Espace De Schengen",,Pantin,Seine Saint Denis,93500,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-33.01</TotalPurchaseYTD><DateFirstPurchase>2003-08-30Z</DateFirstPurchase><BirthDate>1946-03-03Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>5</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
3904,,Fernando,W,Evans,,462-555-0162,Home,fernando41@adventure-works.com,1,Home,9314 Icicle Way,,Woodburn,Oregon,97071,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2260</TotalPurchaseYTD><DateFirstPurchase>2004-06-12Z</DateFirstPurchase><BirthDate>1973-08-19Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Management</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
3905,,Bryant,,Kapoor,,1 (11) 500 555-0135,Home,bryant1@adventure-works.com,2,Home,7068 Rock Drive,,Lavender Bay,New South Wales,2060,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-476.585</TotalPurchaseYTD><DateFirstPurchase>2002-12-19Z</DateFirstPurchase><BirthDate>1959-05-18Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
3906,,Fernando,,Edwards,,382-555-0125,Cell,fernando42@adventure-works.com,2,Home,302 Camelback Ct.,,Long Beach,California,90802,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>538.97</TotalPurchaseYTD><DateFirstPurchase>2004-03-27Z</DateFirstPurchase><BirthDate>1966-08-01Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
3907,,Bryant,G,Chapman,,816-555-0121,Home,bryant2@adventure-works.com,0,Home,7710 Pine St,,Burlingame,California,94010,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-2384.07</TotalPurchaseYTD><DateFirstPurchase>2003-07-26Z</DateFirstPurchase><BirthDate>1934-06-27Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Management</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
3908,,Bryant,L,Patel,,1 (11) 500 555-0117,Home,bryant3@adventure-works.com,1,Home,7107 Vista Valley Rd.,,Brisbane,Queensland,4000,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>550.49</TotalPurchaseYTD><DateFirstPurchase>2004-05-28Z</DateFirstPurchase><BirthDate>1976-09-28Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
3909,,Fernando,M,Collins,,1 (11) 500 555-0169,Cell,fernando43@adventure-works.com,0,Home,"821, rue des Rosiers",,Roubaix,Nord,59100,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1675.99</TotalPurchaseYTD><DateFirstPurchase>2004-04-23Z</DateFirstPurchase><BirthDate>1967-10-09Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
3910,,Bryant,,Van,,1 (11) 500 555-0171,Home,bryant4@adventure-works.com,2,Home,3968 Beauty,,Newcastle upon Tyne,England,NT20,United Kingdom,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-2319.9882</TotalPurchaseYTD><DateFirstPurchase>2003-06-26Z</DateFirstPurchase><BirthDate>1969-07-15Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
3911,,Bryant,C,Malhotra,,405-555-0129,Home,bryant5@adventure-works.com,0,Home,1362 Somerset Place,,Bremerton,Washington,98312,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>16</TotalPurchaseYTD><DateFirstPurchase>2004-06-22Z</DateFirstPurchase><BirthDate>1943-02-13Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>5</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Management</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
3912,,Abigail,,Stewart,,110-555-0153,Home,abigail2@adventure-works.com,0,Home,7772 Golden Meadow,,Oakland,California,94611,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2285</TotalPurchaseYTD><DateFirstPurchase>2004-05-12Z</DateFirstPurchase><BirthDate>1958-04-21Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
3913,,Abigail,,Sanchez,,808-555-0111,Home,abigail3@adventure-works.com,0,Home,977 Delta View Ln.,,Yakima,Washington,98901,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>12.5</TotalPurchaseYTD><DateFirstPurchase>2004-04-23Z</DateFirstPurchase><BirthDate>1959-09-22Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>5</TotalChildren><NumberChildrenAtHome>5</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
3914,,Abigail,C,Morris,,924-555-0180,Cell,abigail4@adventure-works.com,0,Home,2472 Alexander Place,,West Covina,California,91791,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-2.29</TotalPurchaseYTD><DateFirstPurchase>2004-01-16Z</DateFirstPurchase><BirthDate>1955-10-11Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>F</Gender><TotalChildren>3</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
3915,,Bryant,S,Sai,,1 (11) 500 555-0180,Home,bryant6@adventure-works.com,2,Home,8500 Byers Rd.,,Port Macquarie,New South Wales,2444,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>518.4975</TotalPurchaseYTD><DateFirstPurchase>2002-11-30Z</DateFirstPurchase><BirthDate>1980-06-02Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
3916,,Bryant,C,Arun,,1 (11) 500 555-0160,Cell,bryant7@adventure-works.com,2,Home,623 Lakespring Place,,Springwood,New South Wales,2777,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-21.49</TotalPurchaseYTD><DateFirstPurchase>2003-08-05Z</DateFirstPurchase><BirthDate>1958-09-17Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Management</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
3917,,Abigail,,Rogers,,329-555-0186,Home,abigail5@adventure-works.com,0,Home,8585 Los Gatos Ct.,,Lynnwood,Washington,98036,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-69.99</TotalPurchaseYTD><DateFirstPurchase>2004-03-23Z</DateFirstPurchase><BirthDate>1963-06-16Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
3918,,Abigail,R,Reed,,662-555-0145,Home,abigail6@adventure-works.com,2,Home,336 E Eagle Peak Rd.,,National City,California,91950,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1085.5</TotalPurchaseYTD><DateFirstPurchase>2004-04-15Z</DateFirstPurchase><BirthDate>1948-07-14Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Management</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
3919,,Abigail,J,Cook,,378-555-0119,Cell,abigail7@adventure-works.com,2,Home,6703 Corte Poquito,,Beaverton,Oregon,97005,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-539.99</TotalPurchaseYTD><DateFirstPurchase>2004-05-02Z</DateFirstPurchase><BirthDate>1967-04-14Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>2</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
3920,,Bryant,P,Srini,,949-555-0125,Home,bryant8@adventure-works.com,0,Home,9854 Martindale Drive,,Berkeley,California,94704,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-1253.29</TotalPurchaseYTD><DateFirstPurchase>2002-06-27Z</DateFirstPurchase><BirthDate>1960-05-12Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>3</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
3921,,Abigail,C,Morgan,,862-555-0137,Home,abigail8@adventure-works.com,1,Home,1363 Mount Circle,,Royal Oak,British Columbia,V8X,Canada,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>746.35</TotalPurchaseYTD><DateFirstPurchase>2002-06-12Z</DateFirstPurchase><BirthDate>1954-06-13Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
3922,,Bryant,K,Sara,,1 (11) 500 555-0153,Cell,bryant9@adventure-works.com,1,Home,"65bis, boulevard Saint Germain",,Saint Ouen,Loir et Cher,41100,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-9.51</TotalPurchaseYTD><DateFirstPurchase>2004-02-22Z</DateFirstPurchase><BirthDate>1975-05-24Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
3923,,Abigail,,Bell,,599-555-0155,Home,abigail9@adventure-works.com,0,Home,7985 Center Street,,Chula Vista,California,91910,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-28.01</TotalPurchaseYTD><DateFirstPurchase>2003-10-28Z</DateFirstPurchase><BirthDate>1964-10-23Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
3924,,Bryant,,Rana,,1 (11) 500 555-0184,Cell,bryant10@adventure-works.com,1,Home,3748 Bellwood Dr.,,Newcastle,New South Wales,2300,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>298.375</TotalPurchaseYTD><DateFirstPurchase>2002-09-14Z</DateFirstPurchase><BirthDate>1976-04-25Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
3925,,Abigail,,Murphy,,386-555-0151,Home,abigail10@adventure-works.com,0,Home,2899 Cimarron Drive,,Yakima,Washington,98901,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>48.99</TotalPurchaseYTD><DateFirstPurchase>2003-12-11Z</DateFirstPurchase><BirthDate>1978-03-12Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
3926,,Bryant,S,Raman,,1 (11) 500 555-0114,Home,bryant11@adventure-works.com,1,Home,5979 Lynwood Drive,,London,England,W1X3SE,United Kingdom,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2317.7</TotalPurchaseYTD><DateFirstPurchase>2003-06-12Z</DateFirstPurchase><BirthDate>1946-10-17Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>greater than 100000</YearlyIncome><Gender>M</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>4</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>4</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
3927,,Abigail,E,Bailey,,329-555-0153,Cell,abigail11@adventure-works.com,2,Home,2431 Keith Court,,Renton,Washington,98055,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-2071.4192</TotalPurchaseYTD><DateFirstPurchase>2003-06-15Z</DateFirstPurchase><BirthDate>1964-02-12Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
3928,,Abigail,D,Rivera,,1 (11) 500 555-0163,Home,abigail12@adventure-works.com,0,Home,"84, rue de la Centenaire",,Villeneuve-d'Ascq,Nord,59491,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>60.98</TotalPurchaseYTD><DateFirstPurchase>2003-09-14Z</DateFirstPurchase><BirthDate>1971-03-05Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>2</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
3929,,Bryant,,Subram,,1 (11) 500 555-0119,Cell,bryant12@adventure-works.com,0,Home,Zollstr 62,,Saarlouis,Saarland,66740,Germany,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>46</TotalPurchaseYTD><DateFirstPurchase>2004-03-24Z</DateFirstPurchase><BirthDate>1955-04-25Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>greater than 100000</YearlyIncome><Gender>M</Gender><TotalChildren>3</TotalChildren><NumberChildrenAtHome>4</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
3930,,Abigail,D,Cooper,,150-555-0114,Home,abigail13@adventure-works.com,0,Home,41 Third Ave East,,Portland,Oregon,97205,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>476.49</TotalPurchaseYTD><DateFirstPurchase>2004-06-22Z</DateFirstPurchase><BirthDate>1963-02-09Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>2</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
3931,,Bryant,C,Mehta,,1 (11) 500 555-0154,Cell,bryant13@adventure-works.com,0,Home,"46, rue Surcouf",,Orly,Val de Marne,94310,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-1312.115</TotalPurchaseYTD><DateFirstPurchase>2002-08-15Z</DateFirstPurchase><BirthDate>1964-06-05Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>2</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
3932,,Cedric,A,Sharma,,1 (11) 500 555-0111,Cell,cedric30@adventure-works.com,0,Home,9704 Pineknoll,,Melbourne,Victoria,3000,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>0.5</TotalPurchaseYTD><DateFirstPurchase>2003-09-14Z</DateFirstPurchase><BirthDate>1965-11-27Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>5</TotalChildren><NumberChildrenAtHome>5</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>4</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
